SMILES,y_pred_adjust,CAS,Anti
CC1(C)SC2C(NC(=O)C(C(=O)[O-])c3ccccc3)C(=O)N2C1C(=O)[O-].[Na+].[Na+],0.7209421,615,0
Cc1cc(C(C)(C)CC(C)(C)C)ccc1OCCOCC[N+](C)(C)Cc1ccccc1,0.99659806,2650,1
CCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCC,0.99780375,2813,1
Cc1cccc2c3c(ccc12)C1=C(C(=O)C3=O)C(C)CO1,0.04015319,831,0
CCC(C)C1OC2(C=CC1C)CC1CC(CC=C(C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)C=CC=C3COC4C(OC)C(C)=CC(C(=O)O1)C34O)O2,4.676505e-06,942,0
CCCCCCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCCCCCC,0.53007567,2815,0
COc1ccc(CC(=O)c2ccc(O)cc2O)cc1,0.029732034,1870,0
CN(C)[C@@H]1C(=O)C(C(N)=O)C(=O)[C@@]2(O)C(=O)C3C(=O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12,0.9786372,2704,1
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,0.591782,1888,0
CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3.Cl,0.020921055,1528,0
COC(=O)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC21.Cl,0.011988304,1650,0
NC(Cc1ccc(O)c(O)c1)C(=O)O,0.0058824127,2137,0
CCC(CCC(C)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C)C(C)C,2.5045882e-05,955,0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O.O=C(O)C=CC(=O)O,0.019755455,1211,0
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CCN2CC(C)CC(C)C2)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,0.90515393,1009,0
N[C@@H]1[C@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@@H]12,0.99327725,2769,1
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,0.05271392,976,0
CC1C(NC(=O)C(=NOC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,0.873532,2648,1
O=c1[nH]cnc2nc[nH]c12,0.16468596,2425,0
NC(N)=Nc1nc(CSCCC(N)=NS(N)(=O)=O)cs1,0.016336909,2146,0
CC(=O)OC1CCC2(C)C(CCC3(C)C2CC=C2C4CC(C)(C)CCC4(C)CCC23C)C1(C)C,8.500194e-06,281,0
CN(C)CCO[C@H]1CN(c2ncc(F)cn2)[C@H]2COC[C@@H]12,0.0010703079,1447,0
O=C(NCc1ccccc1)OCCO,0.0071343537,2324,0
CC1(C)C(=O)C=CC2(C)C1CC(O)C1(C)C2CCC2(C)C(c3ccoc3)OC(=O)C3OC321,0.0009848694,582,0
COc1ccc(Cc2cnc(N)nc2N)cc1OC,0.8222489,2754,1
CC(=O)OC1CC2C(C)(C)C(=O)C3OC3C2(C)C2CCC3(C)C(c4ccoc4)OC(=O)C4OC43C12C,0.0006692064,261,0
O=C(O)CN1CCC2(CC(c3ncccc3F)CO2)C1,0.0018308694,2545,0
CCC1(CC)C(=O)NC(=O)NC1=O,0.02799525,973,0
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1OC,0.0011864078,1846,0
Cc1c(F)cc(C(=O)NC2CC2)cc1-c1c(F)cn2c(C(C)(C)C)nnc2c1F,0.10460275,701,0
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,0.041826434,394,0
CC(=O)NO,0.016222358,230,0
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,0.4683411,736,0
Cc1cc(O)c(C=O)c2c1C(=O)Oc1c(COC(=O)C=CC(=O)O)c(O)c(C(=O)O)c(C)c1O2,0.018598689,739,0
CCN1CCc2cc(C(=O)NCC3CC3)c(NCC3CC3)nc2CC1,0.002439624,1191,0
